Unit,AbstractUnit,UnitLength,Role,TestClass,Score,Occurrences,CandidateTextCount,FrameCount,SiteCount,Frames,SemanticFrames,Sites,MinimalPairCount,MinimalPairExamples,ExampleTexts,HypothesisToTest
235-240-740-090,M01-A02-T01-A10,4,TerminalFiller,ControlOrLowPriority,0.3,1,1,1,1,001|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-865:001|<END>,retain as control evidence until stronger semantic context appears
760-740-194-740-817,A16-T01-R177-T01-C03,5,TerminalFiller,ControlOrLowPriority,0.3,1,1,1,1,001|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-165:001|<END>,retain as control evidence until stronger semantic context appears
001-590-390-740,A05-A08-M02-T01,4,TerminalFiller,ControlOrLowPriority,0.298,1,1,1,1,060|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-300:060|<END>,retain as control evidence until stronger semantic context appears
070-003-900-032-405,R20-M05-R06-A07-R01,5,TerminalFiller,ControlOrLowPriority,0.298,1,1,1,1,002|<END>:1,LowEvidenceSequence:1,Harappa:1,0,,H-141:002|<END>,retain as control evidence until stronger semantic context appears
176-605-338-740,R02-R137-R205-T01,4,TerminalFiller,ControlOrLowPriority,0.298,1,1,1,1,001|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-372:001|<END>,retain as control evidence until stronger semantic context appears
216-861-367,R183-C02-R209,3,InitialFiller,ControlOrLowPriority,0.298,1,1,1,1,<START>|001:1,ClassifierSlotTerminalFormula:1,Harappa:1,0,,H-155:<START>|001,retain as control evidence until stronger semantic context appears
233-705-033-550-527,A04-A13-A11-R15-T04,5,TerminalFiller,ControlOrLowPriority,0.298,1,1,1,1,002|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-1299:002|<END>,retain as control evidence until stronger semantic context appears
240-440-740,A02-R38-T01,3,TerminalFiller,ControlOrLowPriority,0.298,1,1,1,1,001|<END>:1,ClassifierSlotTerminalFormula:1,Harappa:1,0,,H-411:001|<END>,retain as control evidence until stronger semantic context appears
240-550-527,A02-R15-T04,3,TerminalFiller,ControlOrLowPriority,0.298,1,1,1,1,002|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-42:002|<END>,retain as control evidence until stronger semantic context appears
456-100-740,R90-A15-T01,3,TerminalFiller,ControlOrLowPriority,0.298,1,1,1,1,001|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-1264:001|<END>,retain as control evidence until stronger semantic context appears
798-233-790-900-740,A14-A04-R100-R06-T01,5,TerminalFiller,ControlOrLowPriority,0.298,1,1,1,1,001|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-157:001|<END>,retain as control evidence until stronger semantic context appears
798-240-231-388-740,A14-A02-R21-R33-T01,5,TerminalFiller,ControlOrLowPriority,0.298,1,1,1,1,001|<END>:1,ClassifierSlotTerminalFormula:1,Harappa:1,0,,H-26:001|<END>,retain as control evidence until stronger semantic context appears
820-002-806,C01-A01-M06,3,InitialFiller,ControlOrLowPriority,0.298,1,1,1,1,<START>|240:1,ClassifierSlotTerminalFormula:1,Harappa:1,0,,H-649:<START>|240,retain as control evidence until stronger semantic context appears
125-920-700-326-090,R05-M04-R138-R204-A10,5,TerminalFiller,ControlOrLowPriority,0.296,1,1,1,1,001|<END>:1,LowEvidenceSequence:1,Harappa:1,0,,H-1710:001|<END>,retain as control evidence until stronger semantic context appears
140-920-055,M07-M04-R23,3,InitialFiller,ControlOrLowPriority,0.296,1,1,1,1,<START>|001:1,LowEvidenceSequence:1,Harappa:1,0,,H-1710:<START>|001,retain as control evidence until stronger semantic context appears
219-070-520,R184-R20-T02,3,TerminalFiller,ControlOrLowPriority,0.296,1,1,1,1,002|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-1661:002|<END>,retain as control evidence until stronger semantic context appears
233-555-527-061-405,A04-R40-T04-R29-R01,5,TerminalFiller,ControlOrLowPriority,0.296,1,1,1,1,235|<END>:1,ClassifierSlotTerminalFormula:1,Harappa:1,0,,H-21:235|<END>,retain as control evidence until stronger semantic context appears
240-232-140-615-590,A02-R113-M07-R98-A08,5,TerminalFiller,ControlOrLowPriority,0.296,1,1,1,1,001|<END>:1,LowEvidenceSequence:1,Chanhu-daro:1,0,,C-11:001|<END>,retain as control evidence until stronger semantic context appears
324-920-740,R120-M04-T01,3,TerminalFiller,ControlOrLowPriority,0.296,1,1,1,1,233|<END>:1,ClassifierSlotTerminalFormula:1,Desalpur:1,0,,Dlp-1:233|<END>,retain as control evidence until stronger semantic context appears
415-220-740-679,R13-A09-T01-R35,4,TerminalFiller,ControlOrLowPriority,0.296,1,1,1,1,001|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-634:001|<END>,retain as control evidence until stronger semantic context appears
741-002-140-269-036,A03-A01-M07-R53-R151,5,TerminalFiller,ControlOrLowPriority,0.296,1,1,1,1,060|<END>:1,LowEvidenceSequence:1,Kalibangan:1,0,,K-4:060|<END>,retain as control evidence until stronger semantic context appears
741-003-429,A03-M05-R223,3,TerminalFiller,ControlOrLowPriority,0.296,1,1,1,1,060|<END>:1,LowEvidenceSequence:1,Chanhu-daro:1,0,,C-16:060|<END>,retain as control evidence until stronger semantic context appears
741-017-390,A03-R17-M02,3,TerminalFiller,ControlOrLowPriority,0.296,1,1,1,1,060|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,0,,M-247:060|<END>,retain as control evidence until stronger semantic context appears
817-002-806-235,C03-A01-M06-M01,4,InitialFiller,ControlOrLowPriority,0.296,1,1,1,1,<START>|233:1,ClassifierSlotTerminalFormula:1,Harappa:1,0,,H-21:<START>|233,retain as control evidence until stronger semantic context appears
817-013,C03-R63,2,InitialFiller,ControlOrLowPriority,0.296,1,1,1,1,<START>|240:1,ClassifierSlotTerminalFormula:1,Desalpur:1,0,,Dlp-1:<START>|240,retain as control evidence until stronger semantic context appears
820-002-235-240-231,C01-A01-M01-A02-R21,5,InitialFiller,ControlOrLowPriority,0.296,1,1,1,1,<START>|520:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-314:<START>|520,retain as control evidence until stronger semantic context appears
820-140-820-812-820,C01-M07-C01-R141-C01,5,InitialFiller,ControlOrLowPriority,0.296,1,1,1,1,<START>|001:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-634:<START>|001,retain as control evidence until stronger semantic context appears
953,R305,1,TerminalFiller,ControlOrLowPriority,0.296,1,1,1,1,817|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-314:817|<END>,retain as control evidence until stronger semantic context appears
031-157,M03-R172,2,TerminalFiller,ControlOrLowPriority,0.295,1,1,1,1,002|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,0,,M-1825:002|<END>,retain as control evidence until stronger semantic context appears
233-511-269-740,A04-R232-R53-T01,4,TerminalFiller,ControlOrLowPriority,0.295,1,1,1,1,060|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-31:060|<END>,retain as control evidence until stronger semantic context appears
240-231-585-740,A02-R21-R24-T01,4,TerminalFiller,ControlOrLowPriority,0.295,1,1,1,1,060|<END>:1,ClassifierSlotTerminalFormula:1,Unknown:1,0,,-:060|<END>,retain as control evidence until stronger semantic context appears
315-063-220-820,R117-R155-A09-C01,4,InitialFiller,ControlOrLowPriority,0.295,1,1,1,1,<START>|001:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-1843:<START>|001,retain as control evidence until stronger semantic context appears
004-900-154,R28-R06-R51,3,TerminalFiller,ControlOrLowPriority,0.294,1,1,1,1,001|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,0,,M-1835:001|<END>,retain as control evidence until stronger semantic context appears
032-226-685-865,A07-R112-R259-R292,4,TerminalFiller,ControlOrLowPriority,0.294,1,1,1,1,741|<END>:1,LowEvidenceSequence:1,Lothal:1,0,,L-48:741|<END>,retain as control evidence until stronger semantic context appears
097-161,R160-R107,2,TerminalFiller,ControlOrLowPriority,0.294,1,1,1,1,741|<END>:1,LowEvidenceSequence:1,Harappa:1,0,,H-1666:741|<END>,retain as control evidence until stronger semantic context appears
202-645,R111-R25,2,TerminalFiller,ControlOrLowPriority,0.294,1,1,1,1,001|<END>:1,InitialClassifierFormula:1,Mohenjo-daro:1,0,,M-1762:001|<END>,retain as control evidence until stronger semantic context appears
233-550,A04-R15,2,TerminalFiller,ControlOrLowPriority,0.294,1,1,1,1,235|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,0,,M-1113:235|<END>,retain as control evidence until stronger semantic context appears
240-350-504,A02-R11-R45,3,TerminalFiller,ControlOrLowPriority,0.294,1,1,1,1,002|<END>:1,InitialClassifierFormula:1,Mohenjo-daro:1,0,,M-285:002|<END>,retain as control evidence until stronger semantic context appears
458,R225,1,InitialFiller,ControlOrLowPriority,0.294,1,1,1,1,<START>|390:1,LowEvidenceSequence:1,Mohenjo-daro:1,0,,M-1712:<START>|390,retain as control evidence until stronger semantic context appears
904-832,R19-R42,2,TerminalFiller,ControlOrLowPriority,0.294,1,1,1,1,001|<END>:1,InitialClassifierFormula:1,Mohenjo-daro:1,0,,M-205:001|<END>,retain as control evidence until stronger semantic context appears
012-440,R148-R38,2,InitialFiller,ControlOrLowPriority,0.293,1,1,1,1,<START>|001:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-1677:<START>|001,retain as control evidence until stronger semantic context appears
031-241-400,M03-R187-T03,3,TerminalFiller,ControlOrLowPriority,0.293,1,1,1,1,060|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-202:060|<END>,retain as control evidence until stronger semantic context appears
031-705-033-368,M03-A13-A11-R04,4,TerminalFiller,ControlOrLowPriority,0.293,1,1,1,1,741|<END>:1,LowEvidenceSequence:1,Harappa:1,0,,H-369:741|<END>,retain as control evidence until stronger semantic context appears
032-382-520,A07-R71-T02,3,TerminalFiller,ControlOrLowPriority,0.293,1,1,1,1,002|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-1677:002|<END>,retain as control evidence until stronger semantic context appears
033-820,A11-C01,2,InitialFiller,ControlOrLowPriority,0.293,1,1,1,1,<START>|240:1,ClassifierSlotTerminalFormula:1,Gola Dhoro (Bagasra):1,0,,-:<START>|240,retain as control evidence until stronger semantic context appears
123-065,R167-R103,2,InitialFiller,ControlOrLowPriority,0.293,1,1,1,1,<START>|741:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-288:<START>|741,retain as control evidence until stronger semantic context appears
165-831-861-002,R66-R78-C02-A01,4,InitialFiller,ControlOrLowPriority,0.293,1,1,1,1,<START>|233:1,ClassifierSlotTerminalFormula:1,Harappa:1,0,,H-688:<START>|233,retain as control evidence until stronger semantic context appears
176-740-090-820,R02-T01-A10-C01,4,TerminalFiller,ControlOrLowPriority,0.293,1,1,1,1,741|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-288:741|<END>,retain as control evidence until stronger semantic context appears
233-705-033-031-046,A04-A13-A11-M03-R153,5,TerminalFiller,ControlOrLowPriority,0.293,1,1,1,1,001|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,0,,M-840:001|<END>,retain as control evidence until stronger semantic context appears
233-740-090,A04-T01-A10,3,TerminalFiller,ControlOrLowPriority,0.293,1,1,1,1,060|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-944:060|<END>,retain as control evidence until stronger semantic context appears
235-233-705-033-520,M01-A04-A13-A11-T02,5,TerminalFiller,ControlOrLowPriority,0.293,1,1,1,1,060|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-1906:060|<END>,retain as control evidence until stronger semantic context appears
235-240-455-740,M01-A02-R44-T01,4,TerminalFiller,ControlOrLowPriority,0.293,1,1,1,1,060|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-808:060|<END>,retain as control evidence until stronger semantic context appears
235-240-923-740,M01-A02-R26-T01,4,TerminalFiller,ControlOrLowPriority,0.293,1,1,1,1,060|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-1760:060|<END>,retain as control evidence until stronger semantic context appears
319-705,R118-A13,2,InitialFiller,ControlOrLowPriority,0.293,1,1,1,1,<START>|741:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-880:<START>|741,retain as control evidence until stronger semantic context appears
374-920,R88-M04,2,InitialFiller,ControlOrLowPriority,0.293,1,1,1,1,<START>|001:1,LowEvidenceSequence:1,Mohenjo-daro:1,0,,M-840:<START>|001,retain as control evidence until stronger semantic context appears
443-740-550-527,R89-T01-R15-T04,4,TerminalFiller,ControlOrLowPriority,0.293,1,1,1,1,060|<END>:1,ClassifierSlotTerminalFormula:1,Lothal:1,0,,L-122:060|<END>,retain as control evidence until stronger semantic context appears
603-861-002-803-798,R246-C02-A01-A12-A14,5,InitialFiller,ControlOrLowPriority,0.293,1,1,1,1,<START>|233:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-714:<START>|233,retain as control evidence until stronger semantic context appears
705-033-017-585-740,A13-A11-R17-R24-T01,5,TerminalFiller,ControlOrLowPriority,0.293,1,1,1,1,233|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-714:233|<END>,retain as control evidence until stronger semantic context appears
817-368-060,C03-R04-A06,3,InitialFiller,ControlOrLowPriority,0.293,1,1,1,1,<START>|233:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-944:<START>|233,retain as control evidence until stronger semantic context appears
820-031,C01-M03,2,InitialFiller,ControlOrLowPriority,0.293,1,1,1,1,<START>|001:1,ClassifierSlotTerminalFormula:1,Harappa:1,0,,H-1198:<START>|001,retain as control evidence until stronger semantic context appears
861-741,C02-A03,2,InitialFiller,ControlOrLowPriority,0.293,1,1,1,1,<START>|240:1,ClassifierSlotTerminalFormula:1,Harappa:1,0,,H-102:<START>|240,retain as control evidence until stronger semantic context appears
877-861-740,R81-C02-T01,3,TerminalFiller,ControlOrLowPriority,0.293,1,1,1,1,741|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-880:741|<END>,retain as control evidence until stronger semantic context appears
467-806-155,R130-M06-R171,3,TerminalFiller,ControlOrLowPriority,0.292,1,1,1,1,001|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,0,,M-1683:001|<END>,retain as control evidence until stronger semantic context appears
635-706-760-595-820,R252-R09-A16-R46-C01,5,InitialFiller,ControlOrLowPriority,0.292,1,1,1,1,<START>|001:1,InitialClassifierFormula:1,Mohenjo-daro:1,0,,M-1103:<START>|001,retain as control evidence until stronger semantic context appears
707,R265,1,InitialFiller,ControlOrLowPriority,0.292,1,1,1,1,<START>|390:1,LowEvidenceSequence:1,Mohenjo-daro:1,0,,M-232:<START>|390,retain as control evidence until stronger semantic context appears
741-005-368,A03-R49-R04,3,TerminalFiller,ControlOrLowPriority,0.292,1,1,1,1,060|<END>:1,LowEvidenceSequence:1,Dholavira:1,0,,-:060|<END>,retain as control evidence until stronger semantic context appears
741-240-232,A03-A02-R113,3,TerminalFiller,ControlOrLowPriority,0.292,1,1,1,1,060|<END>:1,LowEvidenceSequence:1,Harappa:1,0,,H-89:060|<END>,retain as control evidence until stronger semantic context appears
741-240-350-504,A03-A02-R11-R45,4,TerminalFiller,ControlOrLowPriority,0.292,1,1,1,1,060|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,0,,M-1757:060|<END>,retain as control evidence until stronger semantic context appears
845-407,R62-R12,2,TerminalFiller,ControlOrLowPriority,0.292,1,1,1,1,233|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,0,,M-1953:233|<END>,retain as control evidence until stronger semantic context appears
003-405,M05-R01,2,TerminalFiller,ControlOrLowPriority,0.291,1,1,1,1,060|<END>:1,InitialClassifierFormula:1,Mohenjo-daro:1,0,,M-1364:060|<END>,retain as control evidence until stronger semantic context appears
031-105,M03-R163,2,TerminalFiller,ControlOrLowPriority,0.291,1,1,1,1,060|<END>:1,InitialClassifierFormula:1,Mohenjo-daro:1,0,,M-875:060|<END>,retain as control evidence until stronger semantic context appears
142-156,R50-T06,2,TerminalFiller,ControlOrLowPriority,0.291,1,1,1,1,060|<END>:1,ClassifierSlotTerminalFormula:1,Lothal:1,0,,L-21:060|<END>,retain as control evidence until stronger semantic context appears
220-798-740,A09-A14-T01,3,TerminalFiller,ControlOrLowPriority,0.291,1,1,1,1,060|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-1768:060|<END>,retain as control evidence until stronger semantic context appears
564-740,R96-T01,2,TerminalFiller,ControlOrLowPriority,0.291,1,1,1,1,060|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-1104:060|<END>,retain as control evidence until stronger semantic context appears
773-740,R60-T01,2,TerminalFiller,ControlOrLowPriority,0.291,1,1,1,1,060|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-750:060|<END>,retain as control evidence until stronger semantic context appears
820-002-798,C01-A01-A14,3,InitialFiller,ControlOrLowPriority,0.291,1,1,1,1,<START>|240:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-50:<START>|240,retain as control evidence until stronger semantic context appears
001-003-422,A05-M05-R219,3,TerminalFiller,ControlOrLowPriority,0.29,1,1,1,1,060|<END>:1,LowEvidenceSequence:1,Lothal:1,0,,L-36:060|<END>,retain as control evidence until stronger semantic context appears
003-427,M05-R222,2,TerminalFiller,ControlOrLowPriority,0.29,1,1,1,1,001|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,0,,M-1724:001|<END>,retain as control evidence until stronger semantic context appears
055-220-091,R23-A09-R65,3,InitialFiller,ControlOrLowPriority,0.29,1,1,1,1,<START>|001:1,LowEvidenceSequence:1,Saar:1,0,,-:<START>|001,retain as control evidence until stronger semantic context appears
093-031,R159-M03,2,TerminalFiller,ControlOrLowPriority,0.29,1,1,1,1,001|<END>:1,LowEvidenceSequence:1,Saar:1,0,,-:001|<END>,retain as control evidence until stronger semantic context appears
150-416,R85-R34,2,TerminalFiller,ControlOrLowPriority,0.29,1,1,1,1,002|<END>:1,LowEvidenceSequence:1,Susa:1,0,,-:002|<END>,retain as control evidence until stronger semantic context appears
250-542,R52-R237,2,InitialFiller,ControlOrLowPriority,0.29,1,1,1,1,<START>|001:1,LowEvidenceSequence:1,Harappa:1,0,,H-7:<START>|001,retain as control evidence until stronger semantic context appears
272-033-744,R87-A11-R269,3,InitialFiller,ControlOrLowPriority,0.29,1,1,1,1,<START>|240:1,LowEvidenceSequence:1,Mohenjo-daro:1,0,,M-411:<START>|240,retain as control evidence until stronger semantic context appears
309-165,R116-R66,2,InitialFiller,ControlOrLowPriority,0.29,1,1,1,1,<START>|001:1,LowEvidenceSequence:1,Mohenjo-daro:1,0,,M-1724:<START>|001,retain as control evidence until stronger semantic context appears
415-100-820-595,R13-A15-C01-R46,4,TerminalFiller,ControlOrLowPriority,0.29,1,1,1,1,741|<END>:1,InitialClassifierFormula:1,Harappa:1,0,,H-80:741|<END>,retain as control evidence until stronger semantic context appears
503,R39,1,TerminalFiller,ControlOrLowPriority,0.29,1,1,1,1,233|<END>:1,LowEvidenceSequence:1,Harappa:1,0,,H-1052:233|<END>,retain as control evidence until stronger semantic context appears
645-286,R25-R196,2,TerminalFiller,ControlOrLowPriority,0.29,1,1,1,1,001|<END>:1,InitialClassifierFormula:1,Mohenjo-daro:1,0,,M-976:001|<END>,retain as control evidence until stronger semantic context appears
692-440-920,R18-R38-M04,3,TerminalFiller,ControlOrLowPriority,0.29,1,1,1,1,001|<END>:1,LowEvidenceSequence:1,Harappa:1,0,,H-7:001|<END>,retain as control evidence until stronger semantic context appears
720-405-065-060,R140-R01-R103-A06,4,InitialFiller,ControlOrLowPriority,0.29,1,1,1,1,<START>|001:1,LowEvidenceSequence:1,Lothal:1,0,,L-36:<START>|001,retain as control evidence until stronger semantic context appears
817-368,C03-R04,2,InitialFiller,ControlOrLowPriority,0.29,1,1,1,1,<START>|001:1,InitialClassifierFormula:1,Mohenjo-daro:1,0,,M-976:<START>|001,retain as control evidence until stronger semantic context appears
820-090-480,C01-A10-R72,3,InitialFiller,ControlOrLowPriority,0.29,1,1,1,1,<START>|001:1,InitialClassifierFormula:1,Mohenjo-daro:1,0,,M-268:<START>|001,retain as control evidence until stronger semantic context appears
840-390,R10-M02,2,TerminalFiller,ControlOrLowPriority,0.29,1,1,1,1,233|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,0,,M-411:233|<END>,retain as control evidence until stronger semantic context appears
850-315,R80-R117,2,InitialFiller,ControlOrLowPriority,0.29,1,1,1,1,<START>|741:1,InitialClassifierFormula:1,Harappa:1,0,,H-80:<START>|741,retain as control evidence until stronger semantic context appears
924,R300,1,InitialFiller,ControlOrLowPriority,0.29,1,1,1,1,<START>|001:1,LowEvidenceSequence:1,Susa:1,0,,-:<START>|001,retain as control evidence until stronger semantic context appears
015-140,R149-M07,2,TerminalFiller,ControlOrLowPriority,0.289,1,1,1,1,001|<END>:1,LowEvidenceSequence:1,Lothal:1,0,,L-142:001|<END>,retain as control evidence until stronger semantic context appears
091-032,R65-A07,2,InitialFiller,ControlOrLowPriority,0.289,1,1,1,1,<START>|001:1,LowEvidenceSequence:1,Karzakan:1,0,,-:<START>|001,retain as control evidence until stronger semantic context appears
692-031,R18-M03,2,InitialFiller,ControlOrLowPriority,0.289,1,1,1,1,<START>|001:1,LowEvidenceSequence:1,Lothal:1,0,,L-142:<START>|001,retain as control evidence until stronger semantic context appears
741-530,A03-R56,2,InitialFiller,ControlOrLowPriority,0.289,1,1,1,1,<START>|390:1,PrimeEntityAdministrativeFormula:1,Harappa:1,0,,H-773:<START>|390,retain as control evidence until stronger semantic context appears
804,R281,1,TerminalFiller,ControlOrLowPriority,0.289,1,1,1,1,233|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,0,,M-250:233|<END>,retain as control evidence until stronger semantic context appears
139,R170,1,InitialFiller,ControlOrLowPriority,0.288,1,1,1,1,<START>|001:1,LowEvidenceSequence:1,Mohenjo-daro:1,0,,M-386:<START>|001,retain as control evidence until stronger semantic context appears
236-832-033,R86-R42-A11,3,TerminalFiller,ControlOrLowPriority,0.288,1,1,1,1,741|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,0,,M-139:741|<END>,retain as control evidence until stronger semantic context appears
240-636-255-817,A02-R48-R07-C03,4,TerminalFiller,ControlOrLowPriority,0.288,1,1,1,1,002|<END>:1,InitialClassifierFormula:1,Mohenjo-daro:1,0,,M-141:002|<END>,retain as control evidence until stronger semantic context appears
402,R214,1,TerminalFiller,ControlOrLowPriority,0.288,1,1,1,1,741|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,0,,M-1233:741|<END>,retain as control evidence until stronger semantic context appears
586-561-745,R245-R243-R77,3,InitialFiller,ControlOrLowPriority,0.288,1,1,1,1,<START>|001:1,LowEvidenceSequence:1,Mohenjo-daro:1,0,,M-1262:<START>|001,retain as control evidence until stronger semantic context appears
003-003,M05-M05,2,InitialFiller,ControlOrLowPriority,0.287,1,1,1,1,<START>|390:1,LowEvidenceSequence:1,Bhirrana:1,0,,-:<START>|390,retain as control evidence until stronger semantic context appears
003-220-760-151,M05-A09-A16-T05,4,TerminalFiller,ControlOrLowPriority,0.287,1,1,1,1,002|<END>:1,ClassifierSlotTerminalFormula:1,Harappa:1,0,,H-1043:002|<END>,retain as control evidence until stronger semantic context appears
031-233-520,M03-A04-T02,3,TerminalFiller,ControlOrLowPriority,0.287,1,1,1,1,002|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-1161:002|<END>,retain as control evidence until stronger semantic context appears
031-243-151,M03-R69-T05,3,TerminalFiller,ControlOrLowPriority,0.287,1,1,1,1,002|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-160:002|<END>,retain as control evidence until stronger semantic context appears
031-382-151,M03-R71-T05,3,TerminalFiller,ControlOrLowPriority,0.287,1,1,1,1,002|<END>:1,ClassifierSlotTerminalFormula:1,Dholavira:1,0,,Dlv-1:002|<END>,retain as control evidence until stronger semantic context appears
031-592-031-032-842,M03-R97-M03-A07-R79,5,TerminalFiller,ControlOrLowPriority,0.287,1,1,1,1,060|<END>:1,LowEvidenceSequence:1,Chanhu-daro:1,0,,C-54:060|<END>,retain as control evidence until stronger semantic context appears
032-125-420-595-400,A07-R05-R218-R46-T03,5,TerminalFiller,ControlOrLowPriority,0.287,1,1,1,1,820|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-356:820|<END>,retain as control evidence until stronger semantic context appears
060-820,A06-C01,2,InitialFiller,ControlOrLowPriority,0.287,1,1,1,1,<START>|001:1,ClassifierSlotTerminalFormula:1,Dholavira:1,0,,-:<START>|001,retain as control evidence until stronger semantic context appears
070-061-406-923,R20-R29-R54-R26,4,PreTerminalFiller,ControlOrLowPriority,0.287,1,1,1,1,032|740:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-170:032|740,retain as control evidence until stronger semantic context appears
235-550-527,M01-R15-T04,3,TerminalFiller,ControlOrLowPriority,0.287,1,1,1,1,002|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-897:002|<END>,retain as control evidence until stronger semantic context appears
235-555-527,M01-R40-T04,3,TerminalFiller,ControlOrLowPriority,0.287,1,1,1,1,002|<END>:1,ClassifierSlotTerminalFormula:1,Lothal:1,0,,L-89:002|<END>,retain as control evidence until stronger semantic context appears
235-706-033-555-527,M01-R09-A11-R40-T04,5,TerminalFiller,ControlOrLowPriority,0.287,1,1,1,1,002|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-1693:002|<END>,retain as control evidence until stronger semantic context appears
354-400-520,R125-T03-T02,3,TerminalFiller,ControlOrLowPriority,0.287,1,1,1,1,002|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-1311:002|<END>,retain as control evidence until stronger semantic context appears
455-740-840-032-740,R44-T01-R10-A07-T01,5,TerminalFiller,ControlOrLowPriority,0.287,1,1,1,1,861|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-1796:861|<END>,retain as control evidence until stronger semantic context appears
463-820-390,R92-C01-M02,3,TerminalFiller,ControlOrLowPriority,0.287,1,1,1,1,060|<END>:1,InitialClassifierFormula:1,Mohenjo-daro:1,0,,M-48:060|<END>,retain as control evidence until stronger semantic context appears
521-400-031-064,R95-T03-M03-R156,4,TerminalFiller,ControlOrLowPriority,0.287,1,1,1,1,002|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-1974:002|<END>,retain as control evidence until stronger semantic context appears
544-690-817-002-590,R135-R08-C03-A01-A08,5,InitialFiller,ControlOrLowPriority,0.287,1,1,1,1,<START>|390:1,InitialClassifierFormula:1,Mohenjo-daro:1,0,,M-855:<START>|390,retain as control evidence until stronger semantic context appears
575-031-002-003,R22-M03-A01-M05,4,InitialFiller,ControlOrLowPriority,0.287,1,1,1,1,<START>|390:1,LowEvidenceSequence:1,Mohenjo-daro:1,0,,M-318:<START>|390,retain as control evidence until stronger semantic context appears
