AnchorUnit,AnchorSkeleton,AnchorTier,EvidenceScope,Frame,AnchorSide,NeighborUnit,NeighborAbstract,Relation,TestType,CombinedCount,ContrastClass,ChangedAnchorComponent,NeighborChangedComponent,AnchorComponentRole,NeighborComponentRole,NeighborOccurrences,NeighborTopFrames,NeighborTopSemanticFrames,NeighborTopSites,NeighborTopSymbols,Score,PhoneticGate,RequiredNextTest
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,820|<END>,B,002,A01,SuffixAddition:032,Suffix addition,12,suffix/terminal/numeral-or-allograph test,032,,ENTITY_STEM_OR_SUBTYPE,UNRESOLVED_SIGN,2,820|740:2,ClassifierSlotTerminalFormula:2,Mohenjo-daro:1; Kalibangan:1,Unknown:1; Gavial:1,0.599,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 820|<END>."
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,002|740,B,061,R29,Substitution@1:061>240,Same-frame substitution,10,role-boundary control,240,061,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,Bull:1,0.599,Role-boundary control before phonetics,Check whether 240-740-090 and 061 occupy the same functional role in frame 002|740; do not use for phonetics until roles match.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,<START>|520,A,095,R84,Substitution@1:240>095,Same-frame substitution,10,role-boundary control,240,095,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,1,<START>|390:1,TerminalFormula:1,Mohenjo-daro:1,Bull:1,0.599,Role-boundary control before phonetics,Check whether 240-740-090 and 095 occupy the same functional role in frame <START>|520; do not use for phonetics until roles match.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,002|<END>,B,236,R86,Substitution@1:236>240,Same-frame substitution,10,role-boundary control,240,236,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,1,002|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,Bull2:1,0.599,Role-boundary control before phonetics,Check whether 240-740-090 and 236 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,002|<END>,B,236,R86,Substitution@1:236>740,Same-frame substitution,10,role-boundary control,740,236,TERMINAL_TITLE_SUFFIX,ENTITY_STEM_CANDIDATE,1,002|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,Bull2:1,0.599,Role-boundary control before phonetics,Check whether 240-740-090 and 236 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,002|<END>,B,236,R86,Substitution@1:236>032,Same-frame substitution,10,entity-stem contrast,032,236,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,1,002|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,Bull2:1,0.598,Structural neighbor only,Image-check all 032-220 and 236 occurrences in frame 002|<END>; test whether context changes with the substituted stem.
176,ENTITY_STEM,B,ComponentNeighbor,233|<END>,A,798-740,A14-T01,Substitution@1:176>798,Same-frame substitution,10,terminal/suffix contrast,176,798,ENTITY_STEM_OR_SUBTYPE,SLOT_MODIFIER,1,233|<END>:1,TerminalFormula:1,Dholavira:1,Bull:1,0.597,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 233|<END>."
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|390,B,003,M05,Substitution@1:003>032,Same-frame substitution,11,role-boundary control,032,003,ENTITY_STEM_OR_SUBTYPE,FORMULA_MARKER,8,<START>|390:5; <START>|233:1; <START>|001:1; 741|<END>:1,LowEvidenceSequence:7; TerminalFormula:1,Mohenjo-daro:4; Harappa:3; Kalibangan:1,Bull:3; Unknown:2; Comp:1; Scene:1; Zebu:1,0.596,Role-boundary control before phonetics,Check whether 032-220 and 003 occupy the same functional role in frame <START>|390; do not use for phonetics until roles match.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,002|<END>,A,520,T02,Substitution@1:220>520,Same-frame substitution,8,terminal/suffix contrast,220,520,FINAL_QUALIFIER,TERMINAL_TITLE_SUFFIX,21,235|<END>:7; 233|<END>:6; 031|<END>:4; 001|<END>:2; 002|<END>:2,TerminalFormula:19; ClassifierSlotTerminalFormula:2,Mohenjo-daro:6; Harappa:6; Dholavira:4; Banawali:2; Rahman-deri:1,Unknown:7; Bull:7; Composite/Multiple:2; MISC:1; Ass:1,0.596,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 002|<END>."
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,<START>|520,A,400,T03,Substitution@1:240>400,Same-frame substitution,10,classifier/title contrast,240,400,QUALIFIER_TITLE_CLASSIFIER,TERMINAL_TITLE_SUFFIX,1,741|<END>:1,TerminalFormula:1,Harappa:1,Unknown:1,0.595,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,002|<END>,A,240,A02,Substitution@1:220>240,Same-frame substitution,9,classifier/title contrast,220,240,FINAL_QUALIFIER,QUALIFIER_TITLE_CLASSIFIER,6,<START>|233:2; 002|<END>:2; 002|740:1; 741|<END>:1,LowEvidenceSequence:2; InitialClassifierFormula:2; PrimeEntitySealFormula:1; TerminalFormula:1,Mohenjo-daro:3; Harappa:2; Lothal:1,Bull:6,0.594,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 002|<END>.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,820|<END>,B,002,A01,SuffixAddition:032,Suffix addition,12,suffix/terminal/numeral-or-allograph test,032,,ENTITY_STEM_OR_SUBTYPE,UNRESOLVED_SIGN,2,820|740:2,ClassifierSlotTerminalFormula:2,Mohenjo-daro:1; Kalibangan:1,Unknown:1; Gavial:1,0.593,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 820|<END>."
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,031|<END>,A,592,R97,Substitution@1:032>592,Same-frame substitution,10,entity-stem contrast,032,592,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,0,,,,,0.592,Structural neighbor only,Image-check all 235-840-032 and 592 occurrences in frame 031|<END>; test whether context changes with the substituted stem.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,031|<END>,A,031,M03,Substitution@1:032>031,Same-frame substitution,10,role-boundary control,032,031,ENTITY_STEM_OR_SUBTYPE,FORMULA_MARKER,11,<START>|520:4; <START>|240:3; <START>|001:2; 031|<END>:1; 820|<END>:1,TerminalFormula:7; LowEvidenceSequence:3; InitialClassifierFormula:1,Mohenjo-daro:4; Harappa:3; Rahman-deri:1; Kanmer:1; Dholavira:1,Unknown:5; Bull:4; MISC:1; Ass:1,0.589,Role-boundary control before phonetics,Check whether 235-840-032 and 031 occupy the same functional role in frame 031|<END>; do not use for phonetics until roles match.
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,<START>|520,A,460,R91,Substitution@1:240>460,Same-frame substitution,10,role-boundary control,240,460,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,0,,,,,0.589,Role-boundary control before phonetics,Check whether 240-482 and 460 occupy the same functional role in frame <START>|520; do not use for phonetics until roles match.
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,<START>|520,B,220,A09,Substitution@1:220>235,Same-frame substitution,12,classifier/title contrast,235,220,QUALIFIER_TITLE_CLASSIFIER,FINAL_QUALIFIER,1,<START>|233:1,TerminalFormula:1,Harappa:1,Plant:1,0.587,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,<START>|520,A,460,R91,Substitution@1:240>460,Same-frame substitution,10,role-boundary control,240,460,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,0,,,,,0.587,Role-boundary control before phonetics,Check whether 240-740-090 and 460 occupy the same functional role in frame <START>|520; do not use for phonetics until roles match.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,031|<END>,A,592,R97,Substitution@1:032>592,Same-frame substitution,10,entity-stem contrast,032,592,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,0,,,,,0.586,Structural neighbor only,Image-check all 032-220 and 592 occurrences in frame 031|<END>; test whether context changes with the substituted stem.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|740,B,048,R43,Substitution@1:048>240,Same-frame substitution,13,role-boundary control,240,048,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,Bull:1,0.585,Role-boundary control before phonetics,Check whether 240-176 and 048 occupy the same functional role in frame 002|740; do not use for phonetics until roles match.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,233|<END>,A,798-740,A14-T01,Substitution@1:176>798,Same-frame substitution,10,terminal/suffix contrast,176,798,ENTITY_STEM_OR_SUBTYPE,SLOT_MODIFIER,1,233|<END>:1,TerminalFormula:1,Dholavira:1,Bull:1,0.585,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 233|<END>."
176,ENTITY_STEM,B,ComponentNeighbor,233|<END>,A,100-740,A15-T01,Substitution@1:176>100,Same-frame substitution,9,terminal/suffix contrast,176,100,ENTITY_STEM_OR_SUBTYPE,SLOT_MODIFIER,1,233|<END>:1,TerminalFormula:1,Mohenjo-daro:1,Comp:1,0.584,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 233|<END>."
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,031|<END>,A,031,M03,Substitution@1:032>031,Same-frame substitution,10,role-boundary control,032,031,ENTITY_STEM_OR_SUBTYPE,FORMULA_MARKER,11,<START>|520:4; <START>|240:3; <START>|001:2; 031|<END>:1; 820|<END>:1,TerminalFormula:7; LowEvidenceSequence:3; InitialClassifierFormula:1,Mohenjo-daro:4; Harappa:3; Rahman-deri:1; Kanmer:1; Dholavira:1,Unknown:5; Bull:4; MISC:1; Ass:1,0.583,Role-boundary control before phonetics,Check whether 032-220 and 031 occupy the same functional role in frame 031|<END>; do not use for phonetics until roles match.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|<END>,B,220,A09,Substitution@1:220>240,Same-frame substitution,9,classifier/title contrast,240,220,QUALIFIER_TITLE_CLASSIFIER,FINAL_QUALIFIER,1,<START>|233:1,TerminalFormula:1,Harappa:1,Plant:1,0.582,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 002|<END>.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,002|<END>,A,806,M06,Substitution@1:220>806,Same-frame substitution,8,classifier/title contrast,220,806,FINAL_QUALIFIER,FORMULA_MARKER,6,<START>|233:6,TerminalFormula:5; LowEvidenceSequence:1,Mohenjo-daro:6,Unknown:4; Other:2,0.581,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 002|<END>.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,031|<END>,A,001,A05,Substitution@1:032>001,Same-frame substitution,10,terminal/suffix contrast,032,001,ENTITY_STEM_OR_SUBTYPE,SLOT_MODIFIER,4,<START>|520:2; 820|<END>:1; 031|<END>:1,TerminalFormula:2; InitialClassifierFormula:1; LowEvidenceSequence:1,Banawali:2; Mohenjo-daro:1; Nausharo:1,Goat:3:1; Scene:1; Zebu:1; Unknown:1,0.578,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 031|<END>."
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,<START>|520,B,220,A09,Substitution@1:220>235,Same-frame substitution,12,classifier/title contrast,235,220,QUALIFIER_TITLE_CLASSIFIER,FINAL_QUALIFIER,1,<START>|233:1,TerminalFormula:1,Harappa:1,Plant:1,0.576,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,002|<END>,B,032,A07,Substitution@1:032>235,Same-frame substitution,8,role-boundary control,235,032,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_OR_SUBTYPE,10,031|<END>:5; <START>|390:2; <START>|001:2; 820|<END>:1,TerminalFormula:5; PrimeEntitySealFormula:2; ClassifierSlotTerminalFormula:1; LowEvidenceSequence:1; InitialClassifierFormula:1,Chanhu-daro:5; Mohenjo-daro:3; Harappa:2,Bull:6; Unknown:3; Gaur:1,0.573,Role-boundary control before phonetics,Check whether 235-222 and 032 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,031|<END>,A,001,A05,Substitution@1:032>001,Same-frame substitution,10,terminal/suffix contrast,032,001,ENTITY_STEM_OR_SUBTYPE,SLOT_MODIFIER,4,<START>|520:2; 820|<END>:1; 031|<END>:1,TerminalFormula:2; InitialClassifierFormula:1; LowEvidenceSequence:1,Banawali:2; Mohenjo-daro:1; Nausharo:1,Goat:3:1; Scene:1; Zebu:1; Unknown:1,0.572,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 031|<END>."
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,233|<END>,A,100-740,A15-T01,Substitution@1:176>100,Same-frame substitution,9,terminal/suffix contrast,176,100,ENTITY_STEM_OR_SUBTYPE,SLOT_MODIFIER,1,233|<END>:1,TerminalFormula:1,Mohenjo-daro:1,Comp:1,0.572,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 233|<END>."
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|520,A,001,A05,Substitution@1:220>001,Same-frame substitution,9,classifier/title contrast,220,001,FINAL_QUALIFIER,SLOT_MODIFIER,4,<START>|520:2; 820|<END>:1; 031|<END>:1,TerminalFormula:2; InitialClassifierFormula:1; LowEvidenceSequence:1,Banawali:2; Mohenjo-daro:1; Nausharo:1,Goat:3:1; Scene:1; Zebu:1; Unknown:1,0.569,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
590-390,QUALIFIER_TITLE_PREFIX + FINAL_QUALIFIER,B,ComponentNeighbor,002|<END>,A,004-405,R28-R01,Substitution@2:390>405,Same-frame substitution,12,role-boundary control,390,405,FINAL_QUALIFIER,ENTITY_STEM_CANDIDATE,1,001|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,Unknown:1,0.567,Role-boundary control before phonetics,Check whether 590-390 and 004-405 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,002|<END>,A,235,M01,Substitution@1:032>235,Same-frame substitution,8,role-boundary control,032,235,ENTITY_STEM_OR_SUBTYPE,QUALIFIER_TITLE_CLASSIFIER,28,<START>|240:13; <START>|233:9; <START>|520:5; 002|740:1,TerminalFormula:25; LowEvidenceSequence:2; PrimeEntitySealFormula:1,Mohenjo-daro:16; Harappa:8; Dholavira:2; Chanhu-daro:1; Lothal:1,Unknown:9; Bull:4; Gaur:3; Composite/Multiple:2; S590:2,0.563,Role-boundary control before phonetics,Check whether 235-840-032 and 235 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,002|<END>,A,740,T01,Substitution@1:032>740,Same-frame substitution,8,role-boundary control,032,740,ENTITY_STEM_OR_SUBTYPE,TERMINAL_TITLE_SUFFIX,10,861|<END>:4; 817|<END>:2; 002|<END>:2; 060|<END>:1; 235|<END>:1,ClassifierSlotTerminalFormula:6; TerminalFormula:2; PrimeEntitySealFormula:1; PrimeEntityAdministrativeFormula:1,Mohenjo-daro:5; Kalibangan:2; Surkotada:1; Lothal:1; Dholavira:1,Unknown:5; Gavial:2; Bull:2; Buff:1,0.563,Role-boundary control before phonetics,Check whether 235-840-032 and 740 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
820-060,CLASSIFIER_TITLE + FINAL_QUALIFIER,C,ExactAnchorNeighbor,<START>|240,B,692-060,R18-A06,Substitution@1:692>820,Same-frame substitution,10,role-boundary control,820,692,CLASSIFIER_TITLE,ENTITY_STEM_CANDIDATE,0,,,,,0.559,Role-boundary control before phonetics,Check whether 820-060 and 692-060 occupy the same functional role in frame <START>|240; do not use for phonetics until roles match.
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,<START>|240,B,692-060,R18-A06,SuffixAddition:235,Suffix addition,10,suffix/terminal/numeral-or-allograph test,235,,QUALIFIER_TITLE_CLASSIFIER,UNRESOLVED_SIGN,0,,,,,0.558,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame <START>|240."
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,002|<END>,A,235,M01,Substitution@1:032>235,Same-frame substitution,8,role-boundary control,032,235,ENTITY_STEM_OR_SUBTYPE,QUALIFIER_TITLE_CLASSIFIER,28,<START>|240:13; <START>|233:9; <START>|520:5; 002|740:1,TerminalFormula:25; LowEvidenceSequence:2; PrimeEntitySealFormula:1,Mohenjo-daro:16; Harappa:8; Dholavira:2; Chanhu-daro:1; Lothal:1,Unknown:9; Bull:4; Gaur:3; Composite/Multiple:2; S590:2,0.557,Role-boundary control before phonetics,Check whether 032-220 and 235 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,002|<END>,A,740,T01,Substitution@1:032>740,Same-frame substitution,8,role-boundary control,032,740,ENTITY_STEM_OR_SUBTYPE,TERMINAL_TITLE_SUFFIX,10,861|<END>:4; 817|<END>:2; 002|<END>:2; 060|<END>:1; 235|<END>:1,ClassifierSlotTerminalFormula:6; TerminalFormula:2; PrimeEntitySealFormula:1; PrimeEntityAdministrativeFormula:1,Mohenjo-daro:5; Kalibangan:2; Surkotada:1; Lothal:1; Dholavira:1,Unknown:5; Gavial:2; Bull:2; Buff:1,0.557,Role-boundary control before phonetics,Check whether 032-220 and 740 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|740,A,100,A15,Substitution@1:176>100,Same-frame substitution,11,slot-modifier or allograph test,176,100,ENTITY_STEM_OR_SUBTYPE,SLOT_MODIFIER,0,,,,,0.556,Structural neighbor only,Keep as same-frame control for 240-176 against 100 in frame 002|740.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|740,A,760,A16,Substitution@1:176>760,Same-frame substitution,11,slot-modifier or allograph test,176,760,ENTITY_STEM_OR_SUBTYPE,SLOT_MODIFIER,0,,,,,0.556,Structural neighbor only,Keep as same-frame control for 240-176 against 760 in frame 002|740.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,031|<END>,A,136,R??,Substitution@1:032>136,Same-frame substitution,12,terminal/suffix contrast,032,136,ENTITY_STEM_OR_SUBTYPE,UNRESOLVED_SIGN,0,,,,,0.554,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 031|<END>."
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,031|<END>,A,136,R??,Substitution@1:032>136,Same-frame substitution,12,terminal/suffix contrast,032,136,ENTITY_STEM_OR_SUBTYPE,UNRESOLVED_SIGN,0,,,,,0.548,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 031|<END>."
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,002|<END>,B,220,A09,Substitution@1:220>235,Same-frame substitution,9,classifier/title contrast,235,220,QUALIFIER_TITLE_CLASSIFIER,FINAL_QUALIFIER,1,<START>|233:1,TerminalFormula:1,Harappa:1,Plant:1,0.548,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 002|<END>.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,<START>|240,B,692-060,R18-A06,SuffixAddition:235,Suffix addition,10,suffix/terminal/numeral-or-allograph test,235,,QUALIFIER_TITLE_CLASSIFIER,UNRESOLVED_SIGN,0,,,,,0.548,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame <START>|240."
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|740,B,061,R29,Substitution@1:061>240,Same-frame substitution,10,role-boundary control,240,061,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,Bull:1,0.546,Role-boundary control before phonetics,Check whether 240-176 and 061 occupy the same functional role in frame 002|740; do not use for phonetics until roles match.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,<START>|520,A,095,R84,Substitution@1:240>095,Same-frame substitution,10,role-boundary control,240,095,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,1,<START>|390:1,TerminalFormula:1,Mohenjo-daro:1,Bull:1,0.546,Role-boundary control before phonetics,Check whether 240-176 and 095 occupy the same functional role in frame <START>|520; do not use for phonetics until roles match.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,<START>|520,A,175,R68,Substitution@1:240>175,Same-frame substitution,11,role-boundary control,240,175,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,0,,,,,0.546,Role-boundary control before phonetics,Check whether 240-176 and 175 occupy the same functional role in frame <START>|520; do not use for phonetics until roles match.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|<END>,B,236,R86,Substitution@1:236>240,Same-frame substitution,10,role-boundary control,240,236,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,1,002|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,Bull2:1,0.546,Role-boundary control before phonetics,Check whether 240-176 and 236 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,002|<END>,B,220,A09,PrefixAddition:032,Prefix addition,8,prefix/title/classifier test,032,,ENTITY_STEM_OR_SUBTYPE,UNRESOLVED_SIGN,1,<START>|233:1,TerminalFormula:1,Harappa:1,Plant:1,0.544,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 002|<END>.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,002|<END>,A,240,A02,Substitution@1:032>240,Same-frame substitution,8,role-boundary control,032,240,ENTITY_STEM_OR_SUBTYPE,QUALIFIER_TITLE_CLASSIFIER,6,<START>|233:2; 002|<END>:2; 002|740:1; 741|<END>:1,LowEvidenceSequence:2; InitialClassifierFormula:2; PrimeEntitySealFormula:1; TerminalFormula:1,Mohenjo-daro:3; Harappa:2; Lothal:1,Bull:6,0.538,Role-boundary control before phonetics,Check whether 235-840-032 and 240 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,002|<END>,B,220,A09,Substitution@1:220>235,Same-frame substitution,9,classifier/title contrast,235,220,QUALIFIER_TITLE_CLASSIFIER,FINAL_QUALIFIER,1,<START>|233:1,TerminalFormula:1,Harappa:1,Plant:1,0.537,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 002|<END>.
820-060,CLASSIFIER_TITLE + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|240,A,692-001,R18-A05,Substitution@2:060>001,Same-frame substitution,10,classifier/title contrast,060,001,FINAL_QUALIFIER,SLOT_MODIFIER,0,,,,,0.536,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|240.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,<START>|520,A,460,R91,Substitution@1:240>460,Same-frame substitution,10,role-boundary control,240,460,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,0,,,,,0.533,Role-boundary control before phonetics,Check whether 240-176 and 460 occupy the same functional role in frame <START>|520; do not use for phonetics until roles match.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,002|<END>,A,240,A02,Substitution@1:032>240,Same-frame substitution,8,role-boundary control,032,240,ENTITY_STEM_OR_SUBTYPE,QUALIFIER_TITLE_CLASSIFIER,6,<START>|233:2; 002|<END>:2; 002|740:1; 741|<END>:1,LowEvidenceSequence:2; InitialClassifierFormula:2; PrimeEntitySealFormula:1; TerminalFormula:1,Mohenjo-daro:3; Harappa:2; Lothal:1,Bull:6,0.532,Role-boundary control before phonetics,Check whether 032-220 and 240 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|520,A,400,T03,Substitution@1:220>400,Same-frame substitution,9,terminal/suffix contrast,220,400,FINAL_QUALIFIER,TERMINAL_TITLE_SUFFIX,1,741|<END>:1,TerminalFormula:1,Harappa:1,Unknown:1,0.522,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame <START>|520."
590-390,QUALIFIER_TITLE_PREFIX + FINAL_QUALIFIER,B,ComponentNeighbor,<START>|390,B,016,R64,Substitution@1:016>390,Same-frame substitution,9,role-boundary control,390,016,FINAL_QUALIFIER,ENTITY_STEM_CANDIDATE,0,,,,,0.516,Role-boundary control before phonetics,Check whether 590-390 and 016 occupy the same functional role in frame <START>|390; do not use for phonetics until roles match.
